candidate_id,rank,score,reasoning
CAND_0081846,1,0.94249,"Lead AI Engineer with 6.7 years at Razorpay building production ranking and retrieval systems — strong alignment with JD's core requirements. Based in Jaipur, Rajasthan; actively looking, 73% recruiter response rate, short notice period."
CAND_0018499,2,0.907913,"Senior Machine Learning Engineer at Zomato (7.2y) — ships ranking systems to real users and designs evaluation frameworks, exactly the profile the JD describes. Based in Noida, Uttar Pradesh (preferred location); actively looking, 61% recruiter response rate, short notice period."
CAND_0071974,3,0.891254,"Senior AI Engineer (7.8y at Netflix) combines deep retrieval expertise with production deployment experience across the full ML stack. Based in Vizag, Andhra Pradesh; actively looking, 76% recruiter response rate."
CAND_0008425,4,0.87502,"Senior NLP Engineer with 7.8y building ranking infrastructure at Ola — matches JD's emphasis on deep technical depth and shipping velocity. Based in Kolkata, West Bengal; actively looking, 66% recruiter response rate."
CAND_0077337,5,0.871485,"Staff Machine Learning Engineer — 7y shipping ML systems at Paytm; precisely the researcher-who-ships profile the JD prioritizes. Based in Kochi, Kerala; actively looking, 95% recruiter response rate."
CAND_0044378,6,0.869718,"Senior Data Engineer at Nykaa (6.6y) owns ranking architecture from embeddings through A/B testing — top-tier JD match. Based in Gurgaon, Haryana; actively looking, 39% recruiter response rate, short notice period."
CAND_0057563,7,0.854253,"NLP Engineer with 6.8y leading ranking systems at Locobuzz; demonstrated ability to ship fast, measure rigorously, and iterate from data. Based in Indore, Madhya Pradesh; 83% recruiter response rate."
CAND_0010685,8,0.852042,"NLP Engineer (6.7y, Rephrase.ai) brings production ranking experience plus evaluation rigor — the scrappy product-engineering attitude the JD values. Based in Kolkata, West Bengal; actively looking, 83% recruiter response rate, short notice period."
CAND_0079387,9,0.846634,"AI Engineer at Microsoft (6.9y) — built and deployed retrieval systems to real users with strong offline and online evaluation practices. Based in Trivandrum, Kerala; actively looking, 81% recruiter response rate, short notice period."
CAND_0048558,10,0.836461,"Data Scientist with 6.7y at Rephrase.ai; has worked on ranking since before LLMs made it fashionable — exactly what the JD asks for. Based in Noida, Uttar Pradesh (preferred location); actively looking, 80% recruiter response rate, short notice period."
CAND_0000031,11,0.828684,"Recommendation Systems Engineer — 6 years in the field, strong ranking/retrieval background with production deployment experience. Based in Hyderabad, Telangana; note: some claimed AI skills not independently verified in career history."
CAND_0068932,12,0.826853,"ML Engineer with 5.2y experience, strong ranking/retrieval background with production deployment experience. Based in Noida, Uttar Pradesh (preferred); note: some claimed AI skills not independently verified in career history."
CAND_0032271,13,0.826277,"AI Research Engineer (6.6y), strong ranking/retrieval background with production deployment experience. Based in Hyderabad, Telangana; note: 120-day notice period may require buyout."
CAND_0046064,14,0.825912,"Senior NLP Engineer — 8.9 years in the field, strong ranking/retrieval background with production deployment experience. Based in Coimbatore, Tamil Nadu; note: not recently active on the platform."
CAND_0039522,15,0.819292,"Senior Data Engineer with 6.9y experience, strong ranking/retrieval background with production deployment experience. Based in Gurgaon, Haryana; note: not recently active on the platform."
CAND_0005509,16,0.813304,"Data Scientist (6y), strong ranking/retrieval background with production deployment experience. Located in Noida, Uttar Pradesh (preferred); 40% recruiter response rate."
CAND_0064020,17,0.812119,"Senior Software Engineer — 5.9 years in the field, strong ranking/retrieval background with production deployment experience. Based in Noida, Uttar Pradesh (preferred); note: 120-day notice period may require buyout."
CAND_0044883,18,0.810174,"AI Engineer with 6.3y experience, strong ranking/retrieval background with production deployment experience. Based in Berlin; note: not recently active on the platform."
CAND_0010257,19,0.810022,"Senior Data Scientist (6.5y), strong ranking/retrieval background with production deployment experience. Based in Noida, Uttar Pradesh (preferred); note: 120-day notice period may require buyout."
CAND_0053527,20,0.805866,"Junior ML Engineer — 7 years in the field, strong ranking/retrieval background with production deployment experience. Based in Bangalore, Karnataka; note: some claimed AI skills not independently verified in career history."
CAND_0022023,21,0.805112,"AI Research Engineer with 4.6y experience, strong ranking/retrieval background with production deployment experience. Located in Pune, Maharashtra (preferred); 47% recruiter response rate."
CAND_0008295,22,0.805048,"AI Research Engineer (6.5y), strong ranking/retrieval background with production deployment experience. Based in Pune, Maharashtra (preferred); note: some claimed AI skills not independently verified in career history."
CAND_0035879,23,0.803513,"AI Research Engineer — 4.5 years in the field, strong ranking/retrieval background with production deployment experience. Based in Noida, Uttar Pradesh (preferred); note: 120-day notice period may require buyout."
CAND_0007596,24,0.801989,"Junior ML Engineer with 4.4y experience, strong ranking/retrieval background with production deployment experience. Based in Delhi, Delhi; note: some claimed AI skills not independently verified in career history."
CAND_0073883,25,0.799331,"AI Specialist (5.3y), strong ranking/retrieval background with production deployment experience. Based in Chandigarh, Chandigarh; note: some claimed AI skills not independently verified in career history."
CAND_0070525,26,0.79771,"Senior Software Engineer (ML) (5.4y, Hyderabad, Telangana) — brings product company and production ML experience."
CAND_0014909,27,0.797357,"Computer Vision Engineer (4.8y, Pune, Maharashtra) — production ML experience but limited ranking/retrieval depth."
CAND_0046132,28,0.797345,"AI Research Engineer (4.3y, Noida, Uttar Pradesh) — production ML experience but limited ranking/retrieval depth."
CAND_0002559,29,0.797322,"Senior Software Engineer (7.9y, Ahmedabad, Gujarat) — brings product company and production ML experience."
CAND_0068811,30,0.794086,"Applied ML Engineer (8y, Pune, Maharashtra) — production ML experience but limited ranking/retrieval depth."
CAND_0052195,31,0.790975,"Computer Vision Engineer (6.3y, Kolkata, West Bengal) — production ML experience but limited ranking/retrieval depth."
CAND_0030031,32,0.787788,"AI Engineer (5.7y, Trivandrum, Kerala) — production ML experience but limited ranking/retrieval depth."
CAND_0097176,33,0.78772,"ML Engineer (5.9y, Gurgaon, Haryana) — production ML experience but limited ranking/retrieval depth."
CAND_0047310,34,0.787238,"Senior Data Engineer (6.8y, Vizag, Andhra Pradesh) — brings product company and production ML experience."
CAND_0067535,35,0.786718,"Junior ML Engineer (6.8y, Jaipur, Rajasthan) — brings product company and production ML experience."
CAND_0005260,36,0.785827,"Senior NLP Engineer (5.2y, Chennai, Tamil Nadu) — production ML experience but limited ranking/retrieval depth."
CAND_0077595,37,0.784684,"Backend Engineer (5.3y, Noida, Uttar Pradesh) — brings product company and production ML experience."
CAND_0073314,38,0.784187,"Senior Software Engineer (ML) (5.2y, Noida, Uttar Pradesh) — production ML experience but limited ranking/retrieval depth."
CAND_0041918,39,0.783975,"AI Specialist (5.7y, Ahmedabad, Gujarat) — brings product company and production ML experience."
CAND_0015493,40,0.783396,"Data Scientist (6.4y, Vizag, Andhra Pradesh) — brings product company and production ML experience."
CAND_0043064,41,0.782956,"Backend Engineer (5.8y, Chennai, Tamil Nadu) — brings product company and production ML experience."
CAND_0015967,42,0.781766,"Senior Software Engineer (ML) (5.4y, Hyderabad, Telangana) — brings product company and production ML experience."
CAND_0026647,43,0.78093,"Analytics Engineer (5.7y, Noida, Uttar Pradesh) — brings product company and production ML experience."
CAND_0018240,44,0.780925,"Software Engineer (7.5y, Jaipur, Rajasthan) — brings product company and production ML experience."
CAND_0088385,45,0.780814,"Computer Vision Engineer (7y, Bangalore, Karnataka) — brings product company and production ML experience."
CAND_0060340,46,0.779802,"Computer Vision Engineer (6.1y, Coimbatore, Tamil Nadu) — brings product company and production ML experience."
CAND_0089381,47,0.777357,"Computer Vision Engineer (6y, Vizag, Andhra Pradesh) — brings product company and production ML experience."
CAND_0041610,48,0.777146,"Recommendation Systems Engineer (6.7y, Indore, Madhya Pradesh) — brings product company and production ML experience."
CAND_0014440,49,0.776876,"Recommendation Systems Engineer (6.4y, Chennai, Tamil Nadu) — brings product company and production ML experience."
CAND_0026532,50,0.776304,"Recommendation Systems Engineer (4.8y, Chennai, Tamil Nadu) — brings product company and production ML experience."
CAND_0080603,51,0.776263,"Senior Data Engineer with 5.8y in Coimbatore, Tamil Nadu; has some production ranking experience. Primary concern: extended notice period may delay start."
CAND_0001729,52,0.775378,"Backend Engineer with 5.5y in Bangalore, Karnataka; has some production ranking experience. Primary concern: extended notice period may delay start."
CAND_0012363,53,0.775117,"Senior Data Engineer with 7.2y in Bangalore, Karnataka; has some production ranking experience. Primary concern: low platform engagement reduces likelihood of successful outreach."
CAND_0039383,54,0.77493,"Applied ML Engineer with 7.1y in Gurgaon, Haryana; has some production ranking experience. Primary concern: low platform engagement reduces likelihood of successful outreach."
